game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Settlers of America,1st,false,6,Settlers of America,,,,379232,Warriors of America,0.6842,379232,Warriors of America,0.6842,752,Maul of America,0.5000,,,,379232,Warriors of America,0.5652,752,Maul of America,0.4000,,,,379232,Warriors of America,0.6842,379232,Warriors of America,0.6842,752,Maul of America,0.5000,379232,Warriors of America,0.6842,,,,,,,,,,379232,Warriors of America,0.6842,379232,Warriors of America,0.6842,752,Maul of America,0.5000,8,379232,Warriors of America,
Skymines,1st,false,1,Skymines,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,,,,359438,Skymines,0.6667,359438,Skymines,0.5000,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,,,,,,,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,359438,Skymines,1.0000,15,359438,Skymines,
Pandemic: The Cure,English,true,1,Medical Games: Pandemic: The Cure,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,,,,150658,Pandemic: The Cure,0.6800,150658,Pandemic: The Cure,0.7500,,,,150658,Pandemic: The Cure,0.6800,150658,Pandemic: The Cure,0.6800,150658,Pandemic: The Cure,0.7500,150658,Pandemic: The Cure,0.5484,,,,150658,Pandemic: The Cure,0.5484,,,,150658,Pandemic: The Cure,0.5484,150658,Pandemic: The Cure,0.5484,150658,Pandemic: The Cure,0.6000,14,150658,Pandemic: The Cure,
Kingdom Death: Monster,1.6 Gamblers Chest,true,16,Kingdom Death: Monster 48 Hour Game,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,,,,55690,Kingdom Death: Monster,0.5250,55690,Kingdom Death: Monster,0.4286,,,,55690,Kingdom Death: Monster,0.5250,55690,Kingdom Death: Monster,0.5250,55690,Kingdom Death: Monster,0.4286,55690,Kingdom Death: Monster,0.6176,,,,55690,Kingdom Death: Monster,0.6176,,,,55690,Kingdom Death: Monster,0.6176,55690,Kingdom Death: Monster,0.6176,55690,Kingdom Death: Monster,0.5000,14,55690,Kingdom Death: Monster,
Kobold Engine Prime,Beta,true,13,KOBOLD QUEST: ORBITAL HEIST!,,,,32400,Combat Engineer Game,0.5000,128308,Foothold Enterprises,0.5000,245644,Kobold,0.3333,,,,392657,Monopoly: English Heritage – Castles,0.4242,245644,Kobold,0.2500,,,,392657,Monopoly: English Heritage – Castles,0.4242,392657,Monopoly: English Heritage – Castles,0.4242,245644,Kobold,0.2500,434400,Kobold Quest: Orbital Heist,1.0000,,,,32400,Combat Engineer Game,0.3077,,,,32400,Combat Engineer Game,0.3077,128308,Foothold Enterprises,0.3077,,,,3,32400,Combat Engineer Game,
Wingspan,European Expansion,true,1,Wingspan: European Expansion,266192,Wingspan,1.0000,266192,Wingspan,1.0000,266192,Wingspan,1.0000,266192,Wingspan,1.0000,,,,8104,Monopoly: European Edition,0.5556,266192,Wingspan,0.3333,,,,8104,Monopoly: European Edition,0.5556,8104,Monopoly: European Edition,0.5556,266192,Wingspan,0.3333,8104,Monopoly: European Edition,0.5556,,,,366161,Wingspan Asia,0.5882,,,,366161,Wingspan Asia,0.5882,366161,Wingspan Asia,0.5882,266192,Wingspan,0.5000,7,266192,Wingspan,
Star Wars Epic Duels,1st,false,2,Star Wars Epic Duels,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,,,,3284,Star Wars: Epic Duels,0.8333,3284,Star Wars: Epic Duels,0.8000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,,,,,,,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,3284,Star Wars: Epic Duels,1.0000,15,3284,Star Wars: Epic Duels,
Carcassonne,Big Box 6,true,7,Carcassonne Big Box 6,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,822,Carcassonne,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,230914,Carcassonne Big Box 6,1.0000,14,230914,Carcassonne Big Box 6,
Glitch Squad,1st,false,4,Glitch Squad,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,,,,358807,Glitch Squad,0.7500,358807,Glitch Squad,0.6667,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,,,,,,,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,358807,Glitch Squad,1.0000,15,358807,Glitch Squad,
Biomes of Nilgiris,1st,false,7,Biomes of Nilgiris,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,,,,393880,Biomes of Nilgiris,0.8182,393880,Biomes of Nilgiris,0.7500,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,,,,,,,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,393880,Biomes of Nilgiris,1.0000,15,393880,Biomes of Nilgiris,
Nature,1st,false,40,Nature: Jurassic,330152,Nature,1.0000,330152,Nature,1.0000,330152,Nature,1.0000,330152,Nature,1.0000,,,,51960,Nature Dome,0.6364,330152,Nature,0.5000,330152,Nature,1.0000,330152,Nature,1.0000,330152,Nature,1.0000,330152,Nature,1.0000,75167,Nature Trail,0.6667,,,,75167,Nature Trail,0.6667,,,,75167,Nature Trail,0.6667,75167,Nature Trail,0.6667,330152,Nature,0.5000,10,330152,Nature,
Hues and Cues,1st,false,35,Hues and Cues,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,,,,302520,Hues and Cues,0.7647,302520,Hues and Cues,0.7500,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,,,,,,,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,302520,Hues and Cues,1.0000,15,302520,Hues and Cues,
A Game of Thrones,2nd,false,2,A Game of Thrones,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,,,,6472,A Game of Thrones,0.8095,6472,A Game of Thrones,0.8000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,,,,,,,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,6472,A Game of Thrones,1.0000,15,6472,A Game of Thrones,
Black Orchestra,1st,false,2,Black Orchestra,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,,,,156858,Black Orchestra,0.7895,156858,Black Orchestra,0.6667,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,,,,,,,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,15,156858,Black Orchestra,
Rallyman: GT,1st,false,2,Rallyman GT Mario Kart Star Cup,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,,,,256589,Rallyman: GT,0.7333,256589,Rallyman: GT,0.6667,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,256589,Rallyman: GT,1.0000,13092,Megaman NT Warrior Battle Net Board Game,0.4250,,,,312959,Rallyman: DIRT,0.3871,,,,312959,Rallyman: DIRT,0.3871,312959,Rallyman: DIRT,0.3871,256589,Rallyman: GT,0.3333,11,256589,Rallyman: GT,
Talisman,4th,false,1,Talisman,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,,,,714,Talisman,0.6667,27627,Talisman: Revised 4th Edition,0.5000,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,,,,,,,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,714,Talisman,1.0000,14,714,Talisman,
Cosmoctopus,1st,false,8,Cosmoctopus,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,,,,362020,Cosmoctopus,0.7333,362020,Cosmoctopus,0.5000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,,,,,,,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,362020,Cosmoctopus,1.0000,15,362020,Cosmoctopus,
Dungeon Petz,1st,false,36,Dungeon Petz Demo,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,,,,97207,Dungeon Petz,0.7500,97207,Dungeon Petz,0.6667,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,0.7059,,,,,,,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,97207,Dungeon Petz,1.0000,15,97207,Dungeon Petz,
Tzolk'in: The Mayan Calendar,1st,false,64,Tzolk’in: The Mayan Calendar Demo,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,,,,126163,Tzolk'in: The Mayan Calendar,0.8710,126163,Tzolk'in: The Mayan Calendar,0.8333,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,0.8438,,,,,,,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,126163,Tzolk'in: The Mayan Calendar,1.0000,15,126163,Tzolk'in: The Mayan Calendar,
Axis & Allies,North Africa,true,6,Axis & Allies North Africa,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,412267,Axis & Allies: North Africa,1.0000,14,412267,Axis & Allies: North Africa,
The Fog: Escape from Paradise,1st,false,6,The Fog: Escape from Paradise,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,,,,298086,The Fog: Escape from Paradise,0.8750,298086,The Fog: Escape from Paradise,0.8333,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,,,,,,,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,298086,The Fog: Escape from Paradise,1.0000,15,298086,The Fog: Escape from Paradise,
Downfall of Pompeii,1st,false,2,Downfall of Pompeii,,,,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.7500,,,,295072,Downfall of Empires,0.6957,13004,The Downfall of Pompeii,0.6000,,,,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.7500,13004,The Downfall of Pompeii,0.8261,,,,,,,,,,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.8261,13004,The Downfall of Pompeii,0.7500,11,13004,The Downfall of Pompeii,
Blast Track,1st,false,13,Blast Track,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,,,,417492,Blast Track,0.7333,417492,Blast Track,0.6667,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,,,,,,,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,417492,Blast Track,1.0000,15,417492,Blast Track,
Unfathomable,From the Abyss,true,9,Unfathomable - From the Abyss Expansion Learn-to-Play,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,,,,233448,Escape from the Abyss,0.6296,233448,Escape from the Abyss,0.6000,,,,233448,Escape from the Abyss,0.6296,233448,Escape from the Abyss,0.6296,233448,Escape from the Abyss,0.6000,307344,Battle for the First Panzer Army,0.4118,,,,111703,Unfathomable Encounters,0.4412,,,,111703,Unfathomable Encounters,0.4412,111703,Unfathomable Encounters,0.4412,340466,Unfathomable,0.2000,5,340466,Unfathomable,
Harrow County: The Game of Gothic Conflict,1st,false,21,Harrow County,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,,,,360899,Harrow County: The Game of Gothic Conflict,0.9111,360899,Harrow County: The Game of Gothic Conflict,0.8750,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,32631,Arrow Cubes,0.6154,,,,,,,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,360899,Harrow County: The Game of Gothic Conflict,1.0000,14,360899,Harrow County: The Game of Gothic Conflict,
Ascension,1st,false,2,Ascension Learn to Play,10403,Ascension,1.0000,10403,Ascension,1.0000,10403,Ascension,1.0000,10403,Ascension,1.0000,,,,10403,Ascension,0.6923,10403,Ascension,0.5000,10403,Ascension,1.0000,10403,Ascension,1.0000,10403,Ascension,1.0000,10403,Ascension,1.0000,95064,Ascension: Return of the Fallen,0.5667,,,,308755,Ascension: Eternal,0.6500,,,,308755,Ascension: Eternal,0.6500,308755,Ascension: Eternal,0.6500,10403,Ascension,0.3333,11,10403,Ascension,
Disney's The Haunted Mansion,1st,false,3,Disney's The Haunted Mansion,,,,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.5000,,,,5467,Clue: The Haunted Mansion,0.6562,5467,Clue: The Haunted Mansion,0.4286,,,,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.5000,5467,Clue: The Haunted Mansion,0.7500,,,,,,,,,,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.7500,5467,Clue: The Haunted Mansion,0.5000,12,5467,Clue: The Haunted Mansion,
Spirit Island,1st,false,8,Learn To Play Spirit Island,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,,,,162886,Spirit Island,0.7647,162886,Spirit Island,0.6667,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,162886,Spirit Island,1.0000,367498,Horizons of Spirit Island,0.5926,,,,162886,Spirit Island,0.5417,,,,162886,Spirit Island,0.5417,162886,Spirit Island,0.5417,162886,Spirit Island,0.5000,14,162886,Spirit Island,
The Thing,1st,false,11,The Thing Learn to Play,75828,The Thing,1.0000,75828,The Thing,1.0000,75828,The Thing,1.0000,75828,The Thing,1.0000,,,,41173,The Things,0.7692,75828,The Thing,0.6667,75828,The Thing,1.0000,75828,The Thing,1.0000,75828,The Thing,1.0000,75828,The Thing,1.0000,18354,The Way to Play,0.5652,,,,222726,The Third Law,0.5500,,,,222726,The Third Law,0.5500,222726,The Third Law,0.5500,75828,The Thing,0.5000,10,75828,The Thing,
Planted,1st,false,3,Planted,,,,332362,Plantel,0.8571,332362,Plantel,0.8571,365104,Planted: A Game of Nature & Nurture,0.1429,,,,17215,Planet Quest,0.5833,31988,1st Newbury,0.3333,,,,332362,Plantel,0.8571,332362,Plantel,0.8571,365104,Planted: A Game of Nature & Nurture,0.1429,332362,Plantel,0.8571,,,,,,,,,,332362,Plantel,0.8571,332362,Plantel,0.8571,,,,7,332362,Plantel,
Dimension,1st,false,1,2024 U.S. National Dimension Championship,153318,Dimension,1.0000,153318,Dimension,1.0000,153318,Dimension,1.0000,153318,Dimension,1.0000,,,,12864,Dimensions,0.7692,153318,Dimension,0.5000,153318,Dimension,1.0000,153318,Dimension,1.0000,153318,Dimension,1.0000,153318,Dimension,1.0000,890,Real Action Stockcar Championship,0.4750,,,,5204,Dimension Demons,0.4444,,,,5204,Dimension Demons,0.4444,5204,Dimension Demons,0.4444,153318,Dimension,0.2000,10,153318,Dimension,
Ascendancy,1st,false,13,Ascendancy,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,,,,258295,Ascendancy,0.7143,258295,Ascendancy,0.5000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,,,,,,,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,258295,Ascendancy,1.0000,15,258295,Ascendancy,
Mine 77,1st,false,6,Mine 77,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,,,,402619,Mine 77,0.6364,402619,Mine 77,0.6667,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,,,,,,,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,402619,Mine 77,1.0000,15,402619,Mine 77,
Disney Villainous,1st,false,4,Disney Villainous,,,,353426,Clue: Disney Villains,0.6500,353426,Clue: Disney Villains,0.6500,437654,Disney Villainous Unstoppable!,0.6667,,,,437654,Disney Villainous Unstoppable!,0.6897,437654,Disney Villainous Unstoppable!,0.5000,,,,353426,Clue: Disney Villains,0.6500,353426,Clue: Disney Villains,0.6500,437654,Disney Villainous Unstoppable!,0.6667,353426,Clue: Disney Villains,0.6500,,,,,,,,,,353426,Clue: Disney Villains,0.6500,353426,Clue: Disney Villains,0.6500,437654,Disney Villainous Unstoppable!,0.6667,7,353426,Clue: Disney Villains,
Under Falling Skies,1st,false,86,Giant Under Falling Skies,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,,,,306735,Under Falling Skies,0.8261,306735,Under Falling Skies,0.7500,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,1.0000,306735,Under Falling Skies,0.7600,,,,306735,Under Falling Skies,0.7600,,,,306735,Under Falling Skies,0.7600,306735,Under Falling Skies,0.7600,306735,Under Falling Skies,0.7500,15,306735,Under Falling Skies,
Tapple After Dark,1st,false,18,Tapple After Dark,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,,,,422395,Tapple: After Dark,0.8095,422395,Tapple: After Dark,0.7500,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,,,,,,,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,422395,Tapple: After Dark,1.0000,15,422395,Tapple: After Dark,
Middle Ages,1st,false,13,Learn & Play: Middle Ages,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,,,,403754,Middle Ages,0.7333,403754,Middle Ages,0.6667,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,403754,Middle Ages,1.0000,911,Empires of the Middle Ages,0.5385,,,,13248,Middle Age Crazy,0.5417,,,,13248,Middle Age Crazy,0.5417,13248,Middle Age Crazy,0.5417,403754,Middle Ages,0.4000,11,403754,Middle Ages,
Line-it,1st,false,10,Learn & Play: Line-it,382960,Line-it,1.0000,382960,Line-it,1.0000,382960,Line-it,1.0000,382960,Line-it,1.0000,,,,149863,Link It 4,0.6364,382960,Line-it,0.6667,382960,Line-it,1.0000,382960,Line-it,1.0000,382960,Line-it,1.0000,382960,Line-it,1.0000,386990,Liars & Landmines,0.5500,,,,29736,Little Italy,0.4000,,,,29736,Little Italy,0.4000,29736,Little Italy,0.4000,382960,Line-it,0.4000,10,382960,Line-it,
My Father's Work,1st,false,2,My Father's Work,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,,,,328866,My Father's Work,0.8000,328866,My Father's Work,0.8000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,,,,,,,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,328866,My Father's Work,1.0000,15,328866,My Father's Work,
Dragonbond: Lords of Vaala,1st,false,4,Dragonbond: Lords of Vaala,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,,,,337098,Dragonbond: Lords of Vaala,0.8621,337098,Dragonbond: Lords of Vaala,0.8000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,,,,,,,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,337098,Dragonbond: Lords of Vaala,1.0000,15,337098,Dragonbond: Lords of Vaala,
Pulsar 2849,1st,false,33,Pulsar 2849 Demo,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,,,,228341,Pulsar 2849,0.7333,228341,Pulsar 2849,0.6667,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,0.6875,,,,,,,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,228341,Pulsar 2849,1.0000,15,228341,Pulsar 2849,
AI Space Puzzle,1st,false,2,AI Space Puzzle,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,,,,383064,AI Space Puzzle,0.7895,383064,AI Space Puzzle,0.7500,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,,,,,,,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,383064,AI Space Puzzle,1.0000,15,383064,AI Space Puzzle,
